mean_duration,mean_distance,predicted_fare
38.15,7.966666666666666,29.55546143387786
12.672222222222222,2.1199999999999997,11.035173024420637
10.804166666666667,2.9725,11.865489957623888
22.54444444444444,5.55,20.278128992173855
21.157142857142855,3.642857142857143,16.327278671420817
25.583333333333336,3.9799999999999995,18.100531258803237
6.4750000000000005,0.8635714285714285,6.692839565497782
30.925,5.859999999999999,23.33963366170993
8.704166666666667,2.63875,10.724183210489533
10.541111111111112,1.5799999999999998,9.013309183589316
13.948245614035088,2.406842105263158,11.962893252602242
4.387037037037037,0.48814814814814816,5.230318243119162
13.530147058823529,1.2316176470588236,9.283677829221379
5.8807017543859645,0.791578947368421,6.142295905045695
14.416666666666666,3.186666666666667,13.29872373667492
15.083333333333334,4.9,16.903552398133847
8.9875,0.9813888888888889,7.736965909101755
8.391666666666666,1.6099999999999999,8.835756494219572
9.330701754385965,1.09,7.807872466944049
41.26538461538462,10.377692307692307,35.12499103768003
19.3,4.665,17.89788780730671
4.2123931623931625,0.628974358974359,5.462731284394791
4.494736842105263,0.6828947368421052,5.696810375518088
8.53888888888889,1.3316666666666668,7.960242425703674
4.62,0.961,6.1293817199063945
22.3,9.1,27.404059341837474
4.660763888888889,0.6016666666666667,5.533075191422341
12.531159420289857,1.683478260869565,9.773906810782414
8.504761904761905,1.2871428571428571,7.885816506419624
22.66111111111111,5.446666666666666,20.213841697216687
18.226190476190474,5.374285714285714,18.82084818651335
4.2123931623931625,0.628974358974359,5.642546104145741
11.616666666666667,2.1,10.701360466543736
8.484946236559141,0.8354838709677419,7.220348406259164
19.39,5.632,19.672922062108878
8.685897435897436,0.6784615384615384,6.721537488685653
21.008333333333333,12.3,33.4304881373434
7.257407407407407,1.0077777777777779,7.090445972705399
12.383333333333333,2.145,10.895182624655494
24.2,10.325,30.509700800034633
6.839130434782609,0.7204347826086956,6.2671737654275965
22.276190476190475,3.6807142857142856,16.630310680550448
17.303333333333335,2.3449999999999998,12.532238525532112
19.77777777777778,3.716666666666667,15.958563044805942
6.278333333333333,0.9964999999999999,7.012805754345521
7.301075268817205,0.9067741935483871,6.877107121259765
6.609090909090909,0.6842424242424242,6.226615973164979
11.469047619047618,1.887142857142857,9.884624280981612
24.29259259259259,4.217777777777778,18.10622327043761
0.0,0.0,3.2760598775808223
6.664351851851851,0.7116666666666667,6.310457767533758
5.48395061728395,0.6822222222222223,6.054991544888316
17.675,3.5025,14.83623719495126
6.919444444444444,0.8504166666666667,6.658379476501835
5.385185185185185,0.7937037037037037,6.359415682173696
15.616666666666667,4.27,15.904237569535738
12.20952380952381,1.4092857142857143,9.161091877785811
6.696666666666667,1.488,7.868742199851126
10.432500000000001,0.943,7.845217338953697
7.5895061728395055,0.9544444444444444,7.076478153158625
5.559459459459459,0.6018918918918919,5.939634501382762
7.005555555555556,1.01,7.266158245160971
15.916666666666666,2.1075,11.562735281817462
8.030952380952382,1.0014285714285716,7.269224386908461
9.609803921568627,1.0629411764705883,7.831583375869088
19.205555555555556,2.3244444444444445,12.935338973621018
8.070512820512821,1.313076923076923,7.816663232729121
19.538888888888888,2.625,13.869352976727871
15.148333333333335,1.855,10.844906523952629
14.283333333333333,3.43,13.771136801174618
8.643333333333334,1.4113333333333336,8.257755410654381
8.385185185185186,0.38277777777777783,6.09558929194101
22.891666666666666,3.605,16.493273859345763
12.008333333333333,2.72875,11.714328697801154
9.498484848484848,1.3381818181818181,8.591272643193417
4.763333333333333,0.7512000000000001,5.8463230898205705
11.732692307692307,1.7973076923076923,9.778751953003182
6.58560606060606,0.8522727272727273,6.810533409280961
15.78063063063063,1.2713513513513512,10.097602313826957
12.48279569892473,1.0045161290322582,8.477262032847545
8.2675,0.72975,6.9248672561319875
9.833333333333332,2.1075,10.219792132417217
13.926666666666668,2.2920000000000003,11.510229708865932
4.584126984126984,0.7476190476190476,5.803006457323794
10.726190476190476,2.3714285714285714,10.75369867505822
6.839130434782609,0.7204347826086956,6.376619643178411
7.347222222222222,1.365,7.718896657835941
19.23333333333333,2.526666666666667,13.322707377084527
50.68611111111111,19.96,52.0
14.1359649122807,1.2657894736842106,9.387175560024632
15.983333333333333,3.9400000000000004,15.575440235302644
9.864285714285714,1.7533333333333334,9.290421376756974
21.991666666666667,5.715,20.50135986378927
10.841304347826087,1.9900000000000002,10.01082701253114
13.429166666666667,1.3975,9.694629445087578
6.551388888888888,0.8379166666666666,6.530955734966677
11.473333333333333,1.9245,10.117674866396888
13.516666666666667,1.5977777777777777,9.877274922226869
12.809999999999999,2.964,12.757860392069468
5.216666666666667,0.7,5.8840944650788725
7.25,0.8814285714285715,6.798578940760226
32.15833333333333,10.495,33.00464383686586
16.63030303030303,2.972727272727273,13.729522717068017
13.411764705882353,1.9558823529411764,10.586647007390031
35.855555555555554,7.586666666666666,28.048824871130417
18.36060606060606,2.549090909090909,13.14839360499788
7.037179487179487,1.1223076923076922,7.233758990109612
9.864285714285714,1.7533333333333334,9.280217815066553
4.19469696969697,0.5816363636363636,5.253888324490705
12.19375,2.595,11.59475630584436
14.74,1.8606666666666667,10.74252243803883
8.373684210526315,0.7878947368421053,6.852997568567641
11.1625,2.175,10.615133902844978
12.129166666666666,2.9,12.199172829139954
5.390384615384615,0.6303846153846154,5.793535260483112
9.177631578947368,1.1297368421052632,7.735107766746076
42.07992424242424,10.601590909090909,35.89432633809512
10.40378787878788,1.3713636363636363,8.692085423312783
8.305228758169935,1.0023529411764704,7.5888371315329755
23.991666666666667,5.61375,20.80830331848324
12.531159420289857,1.683478260869565,9.773906810782414
12.154301075268817,1.927741935483871,10.39784257434145
24.572222222222223,4.64,19.122406785328486
12.416666666666666,6.16,18.675583851675178
6.664351851851851,0.7116666666666667,6.442412811508212
9.844444444444445,0.7000000000000001,7.437943107947166
18.608888888888888,2.384,12.973576174969473
9.055555555555555,0.7480952380952381,7.048942097515227
14.669791666666667,2.254375,11.604396495057548
23.304166666666667,3.845,17.196527801725367
17.066666666666666,5.12,17.894816579160878
11.767857142857142,2.0314285714285716,10.365211355794596
7.923684210526316,1.1131578947368421,7.352883945547891
6.278333333333333,0.9964999999999999,7.012805754345521
6.4750000000000005,0.8635714285714285,6.451438643772514
19.9125,3.6525,16.109420849518873
9.554166666666667,1.845,9.291289270913598
12.832291666666666,1.34375,9.289219759136373
9.106666666666667,0.9766666666666667,7.4338048316975405
10.88974358974359,2.0384615384615383,10.049236450875338
35.016666666666666,10.012,32.65536023652761
14.222222222222221,2.3133333333333335,11.501719632640725
4.19469696969697,0.5816363636363636,5.36333420224152
18.175,4.355,16.810117301222657
8.529861111111112,1.1154166666666667,7.767571154477077
15.25,2.4,12.335617784017085
6.284722222222222,0.9583333333333334,6.828971564099514
19.952631578947365,1.8784210526315788,12.58016011079237
19.777777777777775,4.166666666666667,16.74715813805591
7.301075268817205,0.9067741935483871,6.877107121259765
6.339166666666666,0.9490000000000001,6.69354951850338
8.884920634920636,1.1652380952380952,7.83390173312416
5.764550264550265,0.8944444444444445,6.424684760983058
9.055555555555555,0.7480952380952381,7.048942097515227
18.253846153846155,2.3992307692307695,13.03707146835044
13.262745098039217,1.781764705882353,10.283193994630203
11.361111111111109,3.143333333333333,12.470929520217963
6.6433333333333335,1.3688,7.857412381286081
12.845833333333333,2.4075,11.330343265220943
2.556349206349206,0.41,4.455195624720496
17.166666666666668,2.74,13.438351597928657
5.559459459459459,0.6018918918918919,5.698233579657494
9.87142857142857,1.3457142857142856,8.710143963869621
8.328395061728395,1.1192592592592592,7.828591050259697
5.765873015873016,0.6404761904761904,6.159623094874296
12.173809523809524,1.4142857142857144,9.25684569004732
12.816666666666666,2.2675,11.01890194230755
8.25,2.9,11.119091704205802
10.880555555555555,0.9008333333333334,8.103291264695457
3.906666666666667,0.744,5.631087899405579
7.854166666666667,0.8533333333333334,6.948385853188525
9.87142857142857,1.3457142857142856,8.468743042144354
5.292307692307692,0.7534615384615384,6.011845626048918
4.926754385964912,0.6136842105263158,5.521672144041125
15.125925925925925,2.0733333333333333,11.625230576365903
24.405555555555555,6.07,22.099387480490464
20.274242424242427,2.479090909090909,13.650960336516007
31.225,13.82,39.33243987064273
23.997916666666665,8.88125,27.44026466415379
4.660763888888889,0.6016666666666667,5.423629313671527
7.668055555555555,1.1402083333333333,7.431411613560788
9.414285714285715,1.7542857142857142,9.288779423839877
6.664351851851851,0.7116666666666667,6.442412811508212
4.426111111111111,0.5586666666666666,5.272481849533282
9.694444444444445,2.01,9.635698785825296
10.581720430107525,0.9641935483870968,7.795684033213613
9.981481481481481,1.1294444444444443,7.958341157002694
15.303508771929824,2.47,12.115434871696891
11.24247311827957,0.7693548387096775,7.700274882056436
9.312847222222222,1.4708333333333332,8.453464077620785
39.7,3.4,20.873577014987998
8.594642857142857,1.0982142857142858,7.509877620525133
25.871666666666663,5.9030000000000005,21.908994800185425
13.138333333333332,1.7600000000000002,10.446520135027065
7.188271604938272,0.9114814814814814,6.793507040195985
6.21,0.9380000000000001,6.635633372717844
11.838333333333333,1.7025,9.728408941859254
21.445238095238096,3.4442857142857144,15.879259940626685
7.668055555555555,1.1402083333333333,7.672812535286056
11.733333333333333,3.0,12.312455017563439
12.433908045977011,2.0282758620689654,10.434923152839378
9.493055555555555,1.0475,7.7682618540069965
10.807142857142857,1.395,8.813905658527137
19.320833333333333,4.8425,17.968655032209547
8.622222222222222,1.142121212121212,7.714625163163258
50.5625,19.795,52.0
11.747407407407406,1.261111111111111,8.954191132571305
28.897222222222222,6.021666666666667,23.097666546110695
11.154761904761903,2.042857142857143,10.107868009922171
26.0875,9.15,28.448954056888663
25.17948717948718,9.419230769230769,28.974825326991056
4.3875,0.7375,5.61861944461941
15.35,3.83,14.842458860280297
8.529861111111112,1.1154166666666667,7.863290706030067
18.608888888888888,2.384,13.23890698458299
5.292307692307692,0.7534615384615384,6.011845626048918
4.660763888888889,0.6016666666666667,5.688960123285042
40.416666666666664,17.0,48.237843070660915
11.472000000000001,1.2656,8.995913224507664
9.252380952380951,1.782857142857143,9.192693400997804
15.949019607843137,2.454705882352941,12.312503366010837
5.764550264550265,0.8944444444444445,6.315238883232244
4.848387096774194,0.8346774193548387,6.29172338954243
13.530147058823529,1.2316176470588236,9.150302063582316
9.273469387755101,1.4675510204081632,8.786796521792548
15.338888888888889,2.4966666666666666,12.28794892146058
8.333333333333332,1.0834782608695652,7.744833465211042
11.968,1.7356,9.72112221541536
8.418518518518518,0.9522222222222223,7.520337339278974
8.020416666666666,1.00275,7.268928019517847
16.974358974358974,2.353846153846154,12.590250632783
6.141666666666667,0.6353571428571428,6.168523981363741
23.876666666666665,3.174,16.01685080764378
14.366666666666667,1.9793333333333334,10.984837388783701
10.520833333333334,1.1891666666666667,8.227698003390532
4.584126984126984,0.7476190476190476,5.803006457323794
10.95,1.1538461538461537,8.276704142494385
11.725595238095238,1.8457142857142856,10.210498834160465
12.685185185185185,1.3766666666666667,9.2284347654969
8.16764705882353,0.6341176470588235,6.730146587131517
6.801149425287357,0.8841379310344828,6.5832922983764055
17.97878787878788,2.419090909090909,13.000120476656164
7.323015873015873,0.71,6.381078442041462
7.005555555555556,1.01,6.891381557796642
14.337499999999999,2.48,12.131755142112738
24.566666666666666,5.5,21.09224327102822
6.033333333333334,1.3033333333333335,7.447475125714585
8.00925925925926,1.1266666666666667,7.403669445952898
4.753409090909091,0.8240909090909091,6.1347057360829895
8.701388888888888,0.7441666666666666,7.183891920350015
52.33888888888888,17.275833333333335,52.0
11.32,2.028,10.47507264792334
12.685185185185185,1.3766666666666667,9.2284347654969
50.24722222222223,19.491666666666667,52.0
18.87727272727273,2.562727272727273,13.295533212511524
8.65144927536232,1.1652173913043478,8.010255620593236
6.777777777777778,0.9500000000000001,6.817668193839655
23.633333333333336,5.21,20.012235691816706
17.819444444444443,2.2449999999999997,12.717776235665678
12.257291666666667,1.6275,9.585940650694733
35.6,7.73,28.263712904528354
16.65,2.0775,11.707048781697479
6.557258064516129,1.0374193548387096,7.062681802482753
9.981481481481481,1.1294444444444443,7.958341157002694
7.965591397849463,0.6854838709677419,6.511066002634235
6.339166666666666,0.9490000000000001,6.5841036407525655
9.214285714285714,0.99,7.5758939461282635
15.616666666666667,2.1,11.464238564958936
8.315476190476192,1.1228571428571428,7.481327337819371
13.530147058823529,1.2316176470588236,9.259747941333131
33.90555555555556,12.93,38.54406568198943
38.91568627450981,10.82,35.353451494779875
10.624242424242425,1.449090909090909,8.870926805976538
13.116666666666667,1.3257692307692308,9.332515377575074
8.928455284552845,1.3051219512195122,8.257136924798004
38.90833333333333,10.445,34.60303673053065
6.738709677419355,1.042258064516129,6.953248693712332
11.957777777777778,2.022666666666667,10.291159647510284
28.6,6.9,24.76775353112354
2.5300000000000002,0.374,4.617416826978005
11.747407407407406,1.261111111111111,8.954191132571305
6.4107843137254905,0.7164705882352941,6.249443577162459
28.083333333333332,4.07,19.1081725581599
5.6,1.45,7.497764947818512
9.417460317460318,1.3214285714285714,8.256222188037246
32.1125,8.055,28.05071503265299
25.533333333333335,4.43,19.116605712554833
13.296376811594202,1.897391304347826,10.52330794217077
10.89375,1.795,9.65000475844835
4.091666666666667,0.5862499999999999,5.475809580518429
11.473333333333333,1.9245,10.056088764422567
29.358333333333334,5.495,22.06556785580662
5.305555555555556,1.2966666666666666,7.099579713247862
12.766666666666667,2.1885714285714286,10.980842611333152
22.363333333333333,6.118,21.36122927380476
6.359259259259259,0.7644444444444445,6.572237178021038
6.261111111111111,0.8544444444444445,6.483116941427297
3.508974358974359,0.5700000000000001,5.4384462440379355
11.227272727272727,1.7036363636363638,9.560538369316495
10.726190476190476,2.3714285714285714,10.75369867505822
33.53666666666667,9.673,31.676203703904733
9.092753623188406,1.4269565217391305,8.414066415119592
4.926754385964912,0.6136842105263158,5.521672144041125
6.6433333333333335,1.3688,7.616011459560813
8.945238095238095,1.0757142857142856,7.586522121300538
8.305228758169935,1.0023529411764704,7.5888371315329755
21.251388888888886,2.669166666666667,14.168976697288953
3.0218390804597703,2.2558620689655173,8.629541267620425
7.601626016260163,0.9543902439024391,7.187769686961373
9.394871794871793,1.6784615384615384,8.986374353463416
8.643333333333334,1.4113333333333336,8.257755410654381
12.391666666666667,2.48,11.324643574879193
4.926754385964912,0.6136842105263158,5.63111802179194
9.551282051282051,1.3515384615384616,8.391227251223516
9.958333333333334,3.46,12.602861265508139
8.55,1.175,7.892085726685776
11.504901960784315,1.668235294117647,9.808591914377724
8.720138888888888,0.9177083333333332,7.184593543760412
9.273469387755101,1.4675510204081632,8.677350644041734
11.635,1.488,9.134282518955258
13.626923076923077,2.312307692307692,11.443368823410353
7.714814814814815,0.9077777777777778,6.994307929122138
6.551388888888888,0.8379166666666666,6.530955734966677
12.095833333333333,2.5949999999999998,11.47177369689507
11.389814814814814,1.62,9.43888653686593
6.557258064516129,1.0374193548387096,6.930726758508299
9.107142857142858,1.0814285714285714,7.860476191112535
9.330701754385965,1.09,7.698426589193235
14.133333333333333,5.4,17.74631191374746
13.878124999999999,1.5743749999999999,10.040658412368764
6.997777777777778,1.3033333333333335,7.811726124870251
6.028070175438597,0.9936842105263157,6.696104434431452
7.9140625,0.9909375,7.106296245425476
37.55,18.3,52.0
4.387037037037037,0.48814814814814816,5.230318243119162
7.319819819819819,0.9956756756756756,7.083672018175862
25.583333333333336,3.9799999999999995,18.100531258803237
12.011904761904761,1.2671428571428571,8.907917644353105
33.4,7.07,26.334037453220336
33.06666666666667,17.91,48.1154371348957
4.494736842105263,0.6828947368421052,5.780905643716047
10.278571428571428,1.2205714285714286,8.597694218357777
6.328571428571429,1.807142857142857,8.644550272192111
12.910526315789474,1.7326315789473685,10.328473851706908
6.166666666666667,1.24,7.116807415778175
4.648148148148149,0.9511111111111111,6.492261003115376
4.996236559139785,0.7690322580645161,6.008343607356282
8.872222222222222,2.3533333333333335,10.091938445800091
9.793055555555556,1.6966666666666665,9.279253517933682
10.478472222222223,1.7233333333333334,9.523312162433735
9.353623188405797,0.8630434782608696,7.493284542398055
8.710869565217392,1.2165217391304348,8.12918543207456
15.143333333333334,2.982,13.443454888012749
8.105208333333334,0.8309375,7.021449298913077
11.658333333333333,1.15,8.57569657372541
43.996428571428574,17.082857142857144,52.0
17.11111111111111,1.9858333333333336,11.761948118862454
6.916666666666667,1.0775,7.110784139022211
11.35,2.0164285714285715,10.13341619095824
5.48395061728395,0.6822222222222223,5.813590623163048
2.7624999999999997,0.3725,4.461687582927578
4.407051282051282,0.6869230769230769,5.523129467331557
8.133333333333333,1.3258333333333334,8.21045851129661
16.075,2.5825,12.578682249636952
8.716666666666667,1.2999999999999998,8.05599171206812
0.0,0.0,3.347849541245564
18.133333333333333,5.1,18.261342830971554
16.974358974358974,2.353846153846154,12.590250632783
8.050438596491228,1.1034210526315789,7.61014595030091
10.068333333333333,0.9710000000000001,7.7620438588177105
19.4,8.05,52.0
44.766666666666666,7.265,29.959813122493145
13.011111111111111,2.7866666666666666,12.109114541387425
33.416666666666664,9.823333333333332,31.942804162835657
22.311904761904763,1.4157142857142857,11.962809445288476
6.925,1.0250000000000001,7.008332952609394
8.529861111111112,1.1154166666666667,7.5261702327518085
51.8375,14.745000000000001,47.13504762598292
11.165942028985507,0.6830434782608696,7.5067192639410605
10.553030303030303,1.598181818181818,9.162358220217717
4.848387096774194,0.8346774193548387,5.940876590066347
6.505882352941177,0.7782352941176471,6.289736488346914
7.7081081081081075,1.0116216216216216,7.44107710841572
7.039583333333334,0.886875,6.655141965730573
11.24247311827957,0.7693548387096775,7.941675803781704
27.116666666666667,6.5,23.79788949565787
15.786363636363637,2.260909090909091,11.965980946199727
50.6125,15.9475,52.0
12.809999999999999,2.964,12.407013592593383
9.048039215686273,0.7794117647058824,7.374676843339373
17.39047619047619,3.2785714285714285,14.334064477449827
5.127777777777777,0.7096296296296296,5.8785623605545565
9.988888888888889,1.393888888888889,8.838988067025948
14.15,2.283333333333333,11.663142234531792
9.809999999999999,1.119,8.240598737547803
16.933333333333334,4.9,17.769496962884645
14.468055555555557,2.02,11.226178560396534
9.836666666666668,1.7600000000000002,9.30976200838895
2.556349206349206,0.41,4.455195624720496
11.444444444444445,2.1688888888888886,10.705370309508499
23.275,5.5600000000000005,20.7305902532669
17.614141414141415,1.6496969696969697,11.121752192356475
23.45555555555556,3.65,16.740082230245793
10.807142857142857,1.395,9.069032906450227
13.080769230769231,2.5138461538461536,11.934903006987138
13.164285714285715,1.5285714285714285,9.774425412167629
14.468055555555557,2.02,11.226178560396534
7.319819819819819,0.9956756756756756,7.0597421302876135
8.070512820512821,1.313076923076923,8.081994042342636
13.439583333333333,1.46875,9.598318669025693
21.96666666666667,3.8075,16.74928929140957
6.557258064516129,1.0374193548387096,6.8212808807574845
8.756666666666666,1.1664999999999999,7.800710139650134
10.88974358974359,2.0384615384615383,10.158682328626153
13.6,3.22,13.137859790096247
15.576811594202898,1.4947826086956524,10.245341637768027
6.237037037037037,0.9038888888888889,6.465641727308396
5.594444444444445,1.0799999999999998,6.879580347143718
34.24999999999999,1.7566666666666666,16.20856930259754
26.566666666666666,4.23,18.763787735673354
6.028070175438597,0.9936842105263157,6.5866585566806375
7.925,2.0875,9.407138691945171
22.7,2.85,14.981054465752546
14.380555555555555,1.8383333333333332,10.707318318210021
5.146396396396396,0.9513513513513514,6.3661374979722085
10.196296296296296,1.5344444444444443,8.935835060578004
23.11388888888889,4.248333333333334,17.948459323299062
7.2733333333333325,0.6866666666666668,6.5620811060227755
15.125925925925925,2.0733333333333333,11.539714586503335
25.58888888888889,6.503333333333333,23.26971473585877
10.529166666666667,1.51125,8.896712661282352
4.899074074074075,0.5183333333333333,5.433124304569134
14.89,2.786,12.76430120994005
15.78063063063063,1.2713513513513512,9.989577157740753
12.395238095238096,2.0171428571428573,10.401938687651507
48.6,17.419999999999998,52.0
22.766666666666666,7.734999999999999,24.700490423471607
26.027777777777782,7.456666666666667,25.05303061232786
12.901190476190477,2.0535714285714284,10.724956061151133
9.286666666666667,1.299,8.454102785140673
25.552083333333332,2.8775,15.782184026335734
10.244871794871795,2.4861538461538464,10.763119640089155
7.301075268817205,0.9067741935483871,6.877107121259765
13.926666666666668,2.2920000000000003,11.37685394322687
9.110416666666667,1.285,8.02624342992012
17.45,5.27,18.324825426763965
11.383333333333335,3.0114285714285716,12.213881590849407
27.516666666666666,6.88,24.31676089481602
18.03333333333333,6.99,22.005271786727555
4.003174603174603,0.5038095238095238,5.154693526754504
17.061904761904763,2.347142857142857,12.469293658342725
8.170238095238094,1.207142857142857,7.718538894203246
4.503174603174603,0.7014285714285714,5.688286919906601
7.274358974358974,1.2926923076923076,7.554308654045809
16.43,2.962,13.410943331980548
17.29,2.001,12.083424599766033
5.78963963963964,0.8962162162162162,6.325760378975889
9.875,1.591818181818182,8.960873843428432
9.875,1.591818181818182,9.116758775291133
64.76666666666667,15.59,52.094335799687514
6.278333333333333,0.9964999999999999,6.75767850642243
9.417460317460318,1.3214285714285714,8.184432524372502
25.552083333333332,2.8775,15.782184026335734
6.554166666666667,0.9,6.897026469981331
5.385185185185185,0.7937037037037037,6.2738996923111285
11.635,1.488,9.375683440680525
47.61388888888889,18.49,52.0
9.424074074074074,1.66,9.103343843488785
8.207246376811593,0.6791304347826087,6.916517880467389
17.816666666666666,4.1,16.418927262723138
15.217948717948719,4.542307692307692,16.468607007742655
11.725595238095238,1.8457142857142856,9.873378360882207
4.799019607843137,0.9194117647058824,6.120160835953855
13.283333333333333,5.6,17.908774693390352
6.5621212121212125,1.1063636363636364,6.960223354067953
8.484946236559141,0.8354838709677419,7.305864396121731
7.005555555555556,1.01,6.891381557796642
15.3,3.3,13.880290477628773
4.19469696969697,0.5816363636363636,5.591008797768964
7.469607843137255,1.4311764705882353,7.9089673726900145
33.88333333333333,12.4,37.21485481265337
23.216666666666665,5.6,20.915925778212305
13.362499999999999,2.2125,11.302519344268582
9.378333333333334,1.786,9.100658743191
5.492708333333333,0.659375,5.77043406336823
11.185648148148148,1.4741666666666666,9.246893297574434
10.54047619047619,1.181904761904762,8.507935690094957
28.166666666666668,6.46,23.90097053951456
4.675520833333334,0.65,5.548124248111743
5.78963963963964,0.8962162162162162,6.435206256726703
30.07361111111111,14.885833333333332,41.02943804491787
16.24404761904762,2.327142857142857,12.092217882817874
13.416666666666666,2.5,12.024725199372643
8.622222222222222,1.142121212121212,7.714625163163258
3.906666666666667,0.744,5.607158011517332
8.385185185185186,0.38277777777777783,6.133245506027082
17.03,3.0300000000000002,13.71370603561547
18.608333333333334,2.822,13.84751470272997
13.116666666666667,1.3257692307692308,9.356445265463321
11.957777777777778,2.022666666666667,10.5564904571238
25.316666666666666,4.58875,19.482533723106254
20.51111111111111,3.0483333333333333,14.719542919182183
13.362499999999999,2.2125,11.170564300294128
24.516666666666666,14.47,38.65235482016564
34.55277777777778,10.888333333333334,34.275050724257206
5.764550264550265,0.8944444444444445,6.410958434785234
10.54047619047619,1.181904761904762,8.555795465871451
19.433333333333334,7.63,23.672289326412834
8.862121212121211,1.4127272727272726,8.369314373836817
8.685897435897436,0.6784615384615384,6.830983366436468
16.575,2.5125,12.554272711829439
7.601626016260163,0.9543902439024391,6.946368765236105
17.316666666666666,2.13,12.334561517907709
11.078070175438596,1.5231578947368423,9.04937859913012
39.35,5.3,24.56785463064803
15.618772563176893,3.1915162454873647,13.993952398358084
8.529861111111112,1.1154166666666667,7.877017032227891
11.968181818181819,1.6263636363636365,9.503175661344146
12.433908045977011,2.0282758620689654,10.544369030590193
17.321666666666665,2.382,12.5256660324005
31.049999999999997,10.385,32.29529256208163
6.919444444444444,0.8504166666666667,6.658379476501835
8.9875,0.9813888888888889,7.736965909101755
40.41923076923077,10.852307692307694,35.836559965873946
12.385833333333334,1.575,9.758360139449021
15.618772563176893,3.1915162454873647,13.738825150434993
13.530147058823529,1.2316176470588236,9.501148863058399
14.47878787878788,1.5,10.19143054113909
10.048087431693988,0.9922950819672132,7.944585595777938
37.4375,15.809999999999999,44.90015482546673
9.81,1.411333333333333,8.47314596145519
32.255,9.065000000000001,30.347395472111838
14.925490196078432,1.3976470588235295,9.870145193305424
7.775,1.38125,7.87043260559101
11.855376344086022,2.052258064516129,10.634892448903063
9.092753623188406,1.4269565217391305,8.304620537368777
8.524761904761904,0.8322857142857143,7.069167009131492
5.754901960784314,0.8852941176470588,6.390011227171152
8.305228758169935,1.0023529411764704,7.261920219945141
13.108333333333333,3.135,12.831334476874739
38.91568627450981,10.82,35.704298294255956
13.530147058823529,1.2316176470588236,9.259747941333131
9.11140350877193,1.0047368421052632,7.576657856545475
12.433908045977011,2.0282758620689654,10.544369030590193
6.574999999999999,0.5097916666666666,6.1241091859150405
6.1194444444444445,0.8533333333333334,6.6828560545719995
11.068888888888889,1.7333333333333334,9.81710494165595
10.491666666666667,1.695,9.252971553523274
22.41,3.808,16.883928519250723
16.73888888888889,2.563333333333333,12.834725630425709
4.700952380952381,0.5094285714285713,5.492145325094234
19.45,4.62,17.584517584264034
5.8807017543859645,0.791578947368421,6.214085568710438
8.052083333333334,1.273125,7.973202890231824
7.601626016260163,0.9543902439024391,7.0558146429869195
10.509166666666667,1.24,8.435340885802214
6.362280701754386,0.9268421052631579,6.897166781976614
40.5375,11.475000000000001,37.245539366330696
4.660763888888889,0.6016666666666667,5.7744761131476094
14.706862745098038,1.7988235294117647,10.719324822598008
11.307619047619047,1.4788571428571429,9.144532967164228
12.366666666666667,4.449999999999999,15.623883288012896
13.030392156862746,1.4705882352941178,9.825176010014566
5.81159420289855,0.6947826086956522,6.039328798235521
32.03333333333333,3.6,19.379467869533094
16.383333333333336,4.46,16.652759294583486
0.0,5.7,14.409844588532112
12.0125,1.7175,9.830766967043209
5.292307692307692,0.7534615384615384,6.011845626048918
17.214583333333334,2.42375,12.868429631924482
10.107777777777779,1.3573333333333333,8.557737553973373
38.947916666666664,9.46625,32.79419462021173
5.3288617886178855,0.7217073170731707,5.9586532238241
9.055555555555555,0.7480952380952381,7.180897141489681
22.305555555555557,3.6833333333333336,16.59585375326033
12.618055555555555,1.7091666666666667,10.200213187348016
39.88333333333333,8.03,30.174670069462028
8.862121212121211,1.4127272727272726,8.453409642034774
42.14047619047619,11.03,36.69434937410527
22.083333333333332,3.9,16.990300132858696
8.529861111111112,1.1154166666666667,7.8872205939183155
5.186111111111111,1.0833333333333333,6.66451459640519
12.11923076923077,1.433076923076923,9.400901354839641
14.339583333333334,1.82875,10.67678542560267
10.083333333333334,1.0377777777777777,7.961071274485411
7.601626016260163,0.9543902439024391,7.187769686961373
13.119607843137254,1.474705882352941,9.630559215620814
9.343333333333334,1.9020000000000001,9.431854533943245
13.604666666666667,1.8616,10.789323152515935
11.25625,2.05875,10.518688790381583
9.988888888888889,1.393888888888889,8.838988067025948
27.716666666666665,5.52,21.947628458187765
11.732692307692307,1.7973076923076923,9.888197830753997
10.929166666666667,1.5825,9.150274971479938
6.664351851851851,0.7116666666666667,6.551858689259026
36.96111111111111,3.69,20.60420635274204
7.2733333333333325,0.6866666666666668,6.5620811060227755
8.545333333333334,1.1636,7.626635087980948
13.5,2.3499999999999996,11.615205045439389
4.819047619047619,0.6785714285714286,5.97202197273991
8.403333333333332,1.2455,7.8599871885787636
26.92222222222222,7.333333333333333,25.055942126609814
6.009444444444444,1.0983333333333334,6.790315237948777
4.7555555555555555,0.7033333333333334,5.894313933109385
15.78063063063063,1.2713513513513512,9.85620139210169
11.846666666666666,1.3646666666666667,9.188488302252985
11.747407407407406,1.261111111111111,8.712790210846038
15.618772563176893,3.1915162454873647,13.993952398358084
20.900000000000002,3.203333333333333,15.294452605571417
14.51813725490196,0.9241176470588236,9.053128975184977
15.618772563176893,3.1915162454873647,13.643105598882002
13.346296296296297,2.2622222222222224,11.1558347893129
8.055128205128206,0.981923076923077,7.368984661376241
